0.5171268131430573,0.6683465659774791,0.4097632155221166,0.8108947763705859,0.1725596635590002,0.7289570340660569,0.8276086009593392,0.8866305420810575,0.570304976063645,0.09970545853570956,0.5366611913175634,0.7522044076281172,0.8089843644961199,0.937390964898526,0.4011419369593415
0.7332641008042761,0.5311336602508044,0.7739004097566031,0.016162260337278633,0.2959786376826412,0.1568955498164678,0.08203391630710333,0.3924565205580428,0.9620084103408789,0.5999343304824762,0.7278740387730551,0.9843623034133917,0.7819258119975145,0.0015805219256473935,0.9288863649489026
0.22006818689701835,0.5725761852007331,0.625382852319211,0.10670984208134848,0.23297003519286708,0.6386299446231356,0.16321410431980654,0.19321992757291195,0.02903125711861676,0.27437309054148207,0.0029325954904612095,0.976955513590519,0.725493946747036,0.366546726046484,0.7782945663617015
0.6954091295906245,0.791702817307108,0.952077073022214,0.5814406903630175,0.33730219491698454,0.6944791400495848,0.6005737058073432,0.6600414218205393,0.13865878773408447,0.48846224423239504,0.4214546939019356,0.10472213526224905,0.08492300487752036,0.5873663359769586,0.4462632971163978
0.6987469098012384,0.925016964099257,0.27627794807827477,0.8622530988331504,0.13428233686347812,0.9357892602737142,0.45146081130879256,0.06262116540196183,0.001106591416570546,0.4655207672013527,0.4940032029910152,0.19997431134708732,0.044384733912189,0.9224293303548007,0.010865721217001134
0.2583374083185783,0.1629941131133401,0.032998335994018246,0.9884542485744152,0.8539392003420394,0.03509898100939568,0.7845229967876387,0.16818982571926877,0.12004047980057764,0.21390089551456104,0.674960243190131,0.12846993058606615,0.4778448209895034,0.5523618491492726,0.3308140603475894
0.9563855343517038,0.016495507260417264,0.11433788944115741,0.8707349742081565,0.140381596685221,0.6243333150918806,0.658119243255497,0.6251500944003149,0.5909114866959662,0.37074865905674803,0.526873266036965,0.7969697784472063,0.013479908939354357,0.536881662246311,0.03187193855435866
0.5748744074494362,0.5192731772983632,0.9757582894530562,0.48690850250522866,0.1133479015204839,0.3616623697465412,0.7285782413095996,0.7020615557379088,0.8084970672572012,0.31823194776881203,0.7118267046664516,0.8867658151493328,0.3678273129896277,0.6797671881768012,0.6488485742667127
0.5792852630626268,0.868001382376424,0.1770717204429868,0.8410885900413858,0.10046950271756494,0.5977672376670043,0.478029578855778,0.3452651816473269,0.44048388545664685,0.9910254170525415,0.6804607401755246,0.7221246055726894,0.7462797817625396,0.25533985349256383,0.032434512479482924
0.49093945068552547,0.42356590408467487,0.33480088360779225,0.4990405421889046,0.21322811760453297,0.8573797605511497,0.7094636574801201,0.10326522794545079,0.05679721244632008,0.6534530393108414,0.7041899764095785,0.3940582521359568,0.7462354431802671,0.16757382636146512,0.09008896394729038
0.5757260347633534,0.42696005180536833,0.5787237130773413,0.17860325312638015,0.13591017782317083,0.6652518539390312,0.5625417973810714,0.21158004738016056,0.772113669360291,0.8204063945852417,0.3887815067348277,0.8588729302599426,0.19198836201041547,0.9581751951437981,0.3758788210359585
0.959588651704539,0.982636554902504,0.9327339275593638,0.10610717037838757,0.10482763754213931,0.45649708281196266,0.5700899627363324,0.9923634133166597,0.24259279280591373,0.9186584011538722,0.6796029181861228,0.4772206410628749,0.9726983944572432,0.295866954600185,0.5260219901295219
0.07662427014496076,0.19512366780441226,0.02702438110997074,0.9389769076528313,0.3695214337850474,0.13538487323231174,0.41657581821922607,0.4964657543476061,0.4692960219088539,0.39362829350558404,0.5601378385894984,0.2943491804150612,0.6548197912633172,0.18416181417011968,0.09646897428572565
0.9500193544691193,0.25224735770148543,0.0727225716980523,0.38505818658180013,0.6402108896520825,0.054725744963643685,0.1700346492992758,0.6492195093866816,0.8267462355881423,0.3689994268987544,0.2607175549149784,0.016738526304708956,0.5105384497563012,0.932038810825781,0.011545737520636035
0.2710203739397702,0.93023932876079,0.9134025033453548,0.9677018745576939,0.1837140074903213,0.3848441226796523,0.141255722291159,0.037117745916822376,0.6553668795446054,0.6171751390567285,0.1695578942332403,0.94109593253118,0.8334953703545173,0.25564467990312423,0.6722704387003051
0.8559396655689933,0.08200853032841726,0.5235931298727007,0.2548955928056985,0.5563431725048048,0.1270605734172232,0.04452577816119219,0.8006834546248335,0.14728622466171337,0.5063300775693145,0.3776081613885943,0.31087271463334243,0.3878696398633429,0.707490133142472,0.45073747141277143
0.14331327511602843,0.4087057838685868,0.282873191079862,0.5096992847187709,0.6369350987970828,0.4572107008190729,0.9508129967021984,0.9902040692464179,0.26524282512294495,0.17179177899250042,0.9597778539991699,0.6736399998868804,0.099805252931365,0.35807090621905935,0.7141286308472481
0.47921959442543727,0.306965383248859,0.7374606002685036,0.028975551898419827,0.1298041492856823,0.8554103231660839,0.8596695415091709,0.9485058019623364,0.7049152327006722,0.0033373067204036655,0.6717452256311369,0.34571431256442986,0.10540791448675602,0.00941858256722572,0.03202563155980864
0.13198542491516707,0.9270686937089053,0.14855898908149123,0.8566356173141981,0.2027821006243936,0.46828574851959903,0.1336440051735177,0.6050246113224786,0.9521473758064616,0.1857820603991991,0.23453619851246366,0.0018189896820249851,0.9506258722373168,0.2126433643289063,0.8780099765144979
0.8237250602168015,0.8801046773853777,0.9869963393846597,0.5879120728949645,0.9415360225239015,0.5702474696957086,0.20046222754619802,0.15812569867651005,0.02356892731229887,0.9120972796774616,0.9499261428821584,0.4096991523607769,0.4363558357363947,0.9063043845339398,0.35884401614579997
0.43976662046766435,0.47703016019800615,0.5494459004240191,0.4912282378972238,0.629666421533541,0.45283270242298423,0.8510267333132374,0.046364534857667894,0.3150604762888989,0.9787908394134975,0.7268749537981071,0.19967010819059372,0.4293155717911076,0.6993647867978916,0.15853393741859145
0.9311537237008636,0.0862185960852696,0.838568078110431,0.40760428670618987,0.20821326594679201,0.12432598067131029,0.8895980233017308,0.3405590009595365,0.9966398855491466,0.6170406265351447,0.06877131588789298,0.11273527999287036,0.5612748863368311,0.4432813320841018,0.08295949482562404
0.10933489479758551,0.8943201648812377,0.47485041818087437,0.2103908211050991,0.40047593549412475,0.7045212140496478,0.8738963413713542,0.1924223353332586,0.22327807529945976,0.02008617560596715,0.2201444881136586,0.7554698072010234,0.17412327476998746,0.7637068074887847,0.9443342428185383
0.29286328376146775,0.6679802081811782,0.22383475379312712,0.22548547691164444,0.19990831630583794,0.5585578915954803,0.08006944060912258,0.3965494249344427,0.4559451795708038,0.6364563731035529,0.06792046052687739,0.34910729746984004,0.6519573747964311,0.5285412710987881,0.33591162178861955
0.39642646516443936,0.12420412957788274,0.582449583172228,0.6125854880268563,0.9676392092251387,0.6518520281726138,0.6752126122780966,0.2022239639352229,0.5960409681372706,0.6448221966812986,0.32006646516315895,0.7859519170922147,0.6662322346811004,0.7027494678158751,0.637232468188643
0.5173311413595479,0.2708657678386137,0.44233641798312806,0.403491920083885,0.4653654936176712,0.7942182270958227,0.26564877028179135,0.7709941725111913,0.009548345350467446,0.02442052571135578,0.6117430208392342,0.9190332143465644,0.22826712262432314,0.9747830282223762,0.11397900935451433
0.5021997936503808,0.3245163320280994,0.18257538875336454,0.301234758316382,0.13879896840119987,0.15370631329823292,0.24227977463622585,0.177580573986177,0.2597002810692589,0.9526632600797658,0.003804947076039289,0.09698377354685295,0.2169171168040409,0.276278765452761,0.9818626296410413
0.5370281781543532,0.29171152312771986,0.8073439642260344,0.3132333616723838,0.6710759339551259,0.8631086071293524,0.806303746907892,0.4867963426354014,0.5634702680046311,0.940656658192106,0.41428763806230395,0.458465558878301,0.04412058388595086,0.6858635232277214,0.9185209243367642
0.19844083393251688,0.5605274572135488,0.9505056023523861,0.9829272114628741,0.8076527980846963,0.776170690989558,0.12055810161582936,0.8881359035385142,0.27127782828308955,0.9425019878302439,0.6999109715746645,0.6843290383340449,0.7873722355362559,0.5161131234159796,0.25903209377885295
0.5250608138828097,0.4372899707861547,0.9128172684265697,0.7885563106473922,0.10778831762417906,0.6515883861780736,0.9545938357578135,0.14026831076125512,0.08157835555868764,0.038228481727642594,0.37488024852781965,0.027685882019776842,0.652846985282335,0.5732882518444916,0.1161343521133118
0.15359962198033406,0.9057967335055159,0.2775375777058009,0.24370517821987403,0.7634682162103611,0.14591474351063016,0.705483729582128,0.12955033085953616,0.8463081528288073,0.356048282673351,0.5428038129899186,0.20993692726573387,0.6251221905164998,0.6499813503490544,0.1116197860824546
0.20372002757966512,0.6307880637941111,0.7117378782192869,0.30390468250814373,0.8576991570603513,0.42214067952471446,0.12513670737496307,0.059254415344359934,0.31674904612181554,0.8979430674741748,0.05579210286661207,0.13059491082643593,0.4028101340446858,0.9265309573077001,0.5565731925125874
0.47605750467757824,0.804704435182191,0.1110746845075492,0.4190222069219932,0.04899242663425363,0.803472947662093,0.9575470361115642,0.042387650196801796,0.7118147904495954,0.09182261606942466,0.4973805436686046,0.5684555410368863,0.099012164581333,0.316876433168752,0.18583056033875012
0.32506045594474786,0.11658930401992351,0.40990746195888283,0.8321375965155817,0.8729503151520751,0.03302160499049056,0.23675800920270396,0.42953609851354213,0.6154608968941608,0.595377828398143,0.01664439961577202,0.006336866753582915,0.14220025011256865,0.704006282234082,0.9916086830766828
0.6799172763836372,0.50221326204663,0.09344704315321661,0.886418982416575,0.7217710478658155,0.25146059025515755,0.10794589051020276,0.4692789330382412,0.12679162908588804,0.20929562464390106,0.8647292503232153,0.004403711670153965,0.9418076055482062,0.20989164536316318,0.7719516089539217
0.10260868905376941,0.641088006193881,0.3879197997695838,0.31682999096784004,0.9483038120765939,0.5778233453819145,0.5550720481304459,0.7159565163675101,0.7345767672201103,0.8965620799677879,0.9786942570155173,0.31117541391442505,0.6814832512605979,0.2999594985187871,0.43216116878561683
0.006920137487544498,0.3467724676305116,0.6257667848082269,0.6775773365524302,0.3316331126582398,0.9080725926817278,0.9889702816550809,0.38263285083172704,0.33807191638380363,0.4816908647847138,0.8033004766103615,0.1641715745508825,0.5662293495250688,0.6499248507656136,0.467057897798574
0.4814255197936309,0.3392463903642233,0.04377024992400347,0.6100693064604626,0.14598579103782505,0.8655515955603669,0.1284600969274814,0.5927647669005439,0.989305829592277,0.9306930062565488,0.4869000195199398,0.47497140672645966,0.617514681077258,0.29639309899234834,0.44145647939387456
0.21432820903486516,0.3904629700280011,0.07794946516051737,0.2066547687046797,0.729629267862271,0.5119144592566495,0.8797986610892274,0.08839546435218504,0.36383039305870457,0.5630852817442923,0.862637994223554,0.5111087916435244,0.2524653685612128,0.4502194112051531,0.6751101190949895
0.5490475814539247,0.27479941972596156,0.6815826575402069,0.03690576102368792,0.5648542448027747,0.8044699411073476,0.701474114489409,0.17421671837740926,0.1666982557912997,0.12146599548792769,0.6299506857071772,0.6125630546100195,0.5312540812795277,0.03190942660166707,0.9022545181189607
0.8330950163629408,0.821705025401409,0.21120240703000603,0.7042181928939778,0.7954173591104602,0.17195049419017028,0.3901181436567339,0.12366747980936443,0.9188104254817138,0.9265238518514813,0.37917197102595157,0.3013806498260164,0.06220454406378029,0.879978807995435,0.06216981642542585
0.6624011506310841,0.2193078002451866,0.4289671369981958,0.3832961720488337,0.7267790264710264,0.13527233895049373,0.012465581317067764,0.9225842545642814,0.3555276709833145,0.015887394486643558,0.6062443048525404,0.09751019670918037,0.6132384600951979,0.11176201471367697,0.49927590200369176
0.17149258043848614,0.41566764060665373,0.8084484596866885,0.41393554872217064,0.014889494407980375,0.44527147787219645,0.9712140010530587,0.16912553423642263,0.019972205997621173,0.9592728899123821,0.2061235821437991,0.6686288829537653,0.17714272475506265,0.9586824703131696,0.0470492806948718
0.7234019275505267,0.8326180969270942,0.47577803801591445,0.3168596552054138,0.9008218081074916,0.4339731684889171,0.560707750541027,0.6827517286254055,0.9547365924288828,0.11266203477219949,0.5040848256049809,0.0880614827741194,0.9478984730191009,0.7135086286771617,0.40453537274345774
0.24360759727479075,0.3423636133602521,0.3910240575786935,0.9798115482422527,0.7244591803444561,0.2588361037366437,0.9040651103045972,0.07549365783577366,0.023027129392660717,0.9996746142907678,0.19771443440060732,0.15704821418589654,0.616705347301938,0.1931413458050274,0.2103324054889376
0.9299763264441847,0.2853504918479719,0.08435519820942528,0.8426593150977781,0.2642156891953653,0.026448682498751097,0.41026714602572545,0.26712734182213815,0.9616114283708376,0.8535437351152351,0.42624336430354626,0.009331228177706818,0.46846614932860875,0.9132768777187029,0.5250704089584274
0.9208984778911085,0.9739344750710349,0.47993726768396394,0.444235383218763,0.9962361745611772,0.4274492097973869,0.7587054230619374,0.9552138918037142,0.7163756292678878,0.8324336758671945,0.19925073055921494,0.7537981041012467,0.7604343221407416,0.7189526804364798,0.7443609850834687
0.7599627955741172,0.8876909293875674,0.1740265306274834,0.6788314146323189,0.6078490568189374,0.6273862487653334,0.46367971412560116,0.5418625743529966,0.51519165451762,0.09063106177289715,0.8977428298497622,0.8209714165354083,0.7781680857107857,0.20584044028048765,0.21788546565326816
0.5495827891637831,0.11391794846656178,0.7714888748627532,0.8572846776113431,0.11287373036702353,0.8269605998030615,0.6050642726379,0.34615196795719927,0.9407899110766701,0.520947293038261,0.3989224253188899,0.0136428091691716,0.3409590254063313,0.9695500687925743,0.01251899912876131
0.5353919981708114,0.6383448156490049,0.5524429529772623,0.2562074421947289,0.42695078561041977,0.06246286082994945,0.22656417829545705,0.44957708756263626,0.4867994905475752,0.7018666993122562,0.5762094537936384,0.6937856530763933,0.15507953513748374,0.5346853287828135,0.39246605255665223
0.9655980573946309,0.7435235452863035,0.7804132615930023,0.8640758466659909,0.6451769947118711,0.744125791372213,0.7884437464853112,0.42663397928697966,0.7497408918214915,0.3048057375048516,0.40049473606471275,0.07375684214933853,0.2701030853544437,0.5257228232162545,0.46140906568081397
0.1311438830994559,0.32104843427207275,0.763137936825986,0.04449082446113817,0.9742642617718428,0.7291196439076549,0.09911149086582449,0.04139333828560565,0.561471622250225,0.21703000355041047,0.2263197653219431,0.8487686144798421,0.05608025204713929,0.028810222653708695,0.5006797407039891
0.4180979556517328,0.7679499342085065,0.16640353098093863,0.45542712640778915,0.2686318202491984,0.4629010830657436,0.6370403903130409,0.8393269274024798,0.9880342653763834,0.9021416398430165,0.018789580603040257,0.4415286939332006,0.909196001238128,0.8846280390418141,0.1818557780010288
0.15848668442096558,0.011257200548422608,0.5805295190210111,0.6850318546523969,0.9098853042725067,0.37231184422306196,0.2861870429360047,0.6968964628024872,0.785695692028393,0.7142077730319545,0.8681213936753752,0.6873169127258816,0.6301526761511383,0.578980540385965,0.93395364129957
0.3908352350344708,0.8876937458913388,0.8271233107613136,0.7339285561886961,0.662887621164883,0.3210503692044441,0.2455985222895527,0.3825186429908446,0.8984994006208442,0.37596070841047313,0.2190856777090746,0.4882862159747351,0.5868889746399717,0.4134249017266457,0.10442072839758698
0.9927779761657856,0.7892768741330429,0.9147594677313147,0.5969788169629757,0.6305342588709542,0.4428981844543268,0.12526711843920701,0.7522366245472742,0.6300546386642859,0.0037160550948505122,0.5256884510516047,0.6293192803305675,0.07371606122796448,0.7467473310171637,0.7926188856881289
0.319211491108805,0.836060557977683,0.6078019652538211,0.5391376702710025,0.13754365966231685,0.9441195383480515,0.8108424825870401,0.42455328848153584,0.12816288927389863,0.3964722638529029,0.046840714502005554,0.9551483657762049,0.6268581998183347,0.6358745471872527,0.30435060755923704
0.770059624874294,0.9180816034313792,0.3214066810055276,0.9681741191097257,0.17072500113800992,0.22678467655840673,0.7459094416033545,0.3725031904515155,0.9028168393742485,0.007407899094142967,0.5202834512082067,0.9559270166145434,0.6810933743796558,0.9263866847931993,0.21352254579517882
0.8073351444544248,0.3498065631515772,0.7229701137900575,0.9110777950747164,0.2112182582242873,0.5565923660537502,0.47392417321159064,0.4070163590642326,0.7868660857355542,0.41069885889152236,0.6500387292234457,0.21445177616411548,0.9860882476672429,0.6188929874408204,0.9003258395100093
0.3893832002585158,0.06252403028091114,0.09824239860012751,0.41394424171499666,0.6777624865136759,0.864178829042508,0.5518699376221193,0.9610347495193953,0.5608892360369581,0.49052506328160206,0.17209110150735552,0.8165035804883872,0.27752067631536115,0.6555696560877795,0.98972555324114
0.39886805413946735,0.10999782292268168,0.30813770229296655,0.3775151496583664,0.8811757898240634,0.10783897363818296,0.9768393098338143,0.8457027915298725,0.8702372196660679,0.5863729199818786,0.3551214296405013,0.7912175022023114,0.608371520192413,0.4969092678264335,0.7411663552169431
0.5364820965534753,0.7347209297156571,0.09808721363055273,0.18773312682655008,0.6866111205184392,0.7504995745125429,0.8010317576018845,0.2692840055770911,0.9908292490758636,0.8476909253294171,0.19256113992820134,0.6035722594388885,0.5982481312395371,0.80775610329953,0.129783464412782
0.020674989769499996,0.4997522096681939,0.38881485390494697,0.12793071393458277,0.03475136762074116,0.10020892183441144,0.7187355017469883,0.6813390028510946,0.919991995085756,0.017230585574660506,0.06584279772426238,0.6831760715646396,0.10888620664131321,0.0073312429900201925,0.21631781158155272
0.45670268250781765,0.7304110180340888,0.19867667748227424,0.33759984938406784,0.7107776815587095,0.4227608488238377,0.05265083815793947,0.7364654348015561,0.35475366191721414,0.449583832517215,0.6036427035481609,0.4463976522722015,0.018128711353256444,0.776545952432309,0.46566952339919077
0.8383907669497385,0.638384688893732,0.6039138578508924,0.8210067633281266,0.9043259133940079,0.16437419994232805,0.5201245754912892,0.8278607636824936,0.5348343087754717,0.25568837844829206,0.4759618489610574,0.9299835152608589,0.9536699943879068,0.9979277752271837,0.38381130891133186
0.9934698960104879,0.5980851115529665,0.016331022287300767,0.4177623286933251,0.26760230964902,0.3005786784023624,0.8605783362892596,0.29038321442731063,0.5115367727547478,0.25004599954778883,0.042266259797927974,0.06158309767638048,0.7576805913555439,0.3676905016215797,0.5165204973278484
0.02336547924341381,0.2922976708010363,0.6272996698857002,0.4723619049598011,0.35535014583931634,0.9395046121980117,0.14026499023030703,0.862396260181067,0.9904314970238745,0.06844379241074594,0.2685609834930768,0.7104708380784107,0.8983310917239657,0.04385831855185829,0.09337114304069294
0.7027018703597414,0.009068201463806269,0.8793346244029967,0.4719826933592517,0.5468891863789553,0.5093240973774354,0.07431193547473869,0.8321224673535143,0.4633252004028986,0.9785741894436311,0.25443587157125147,0.012110169301933205,0.8989381676992818,0.5880831501216818,0.7138207982713897
0.7400058545355405,0.4706977627752096,0.29125416345623434,0.7722461307706993,0.7143428620186246,0.30053507315888983,0.6522123449793271,0.0874917765404718,0.7521207688252565,0.7559667765457319,0.06570355928772731,0.9722156973514681,0.3309077966220889,0.7528235732579112,0.2854580501629772
0.9192396136229051,0.9985723855616668,0.8014671209479927,0.4605363448968327,0.7591605539120344,0.18196019888765902,0.5368349576592404,0.967402888397679,0.07178122136186327,0.08592923552907228,0.527888157637134,0.30767973535912896,0.234406501904593,0.04063026128627267,0.678433847095739
0.01940978492246126,0.927652735173653,0.09514179639564357,0.8453140589755297,0.6759487988469096,0.5854463212870346,0.35403578929932134,0.8963295116484816,0.31415527964014445,0.4068950723526248,0.5339147393993368,0.839199651337672,0.7407226064851717,0.2818599810894943,0.5391480158052895
0.7637873431132299,0.012603019529630388,0.3953326790296371,0.3577915882672432,0.15380492686507408,0.7107753250925396,0.8543707217773011,0.6825875877680302,0.8977618575232804,0.4169276794718435,0.1682438716484278,0.6130908017976935,0.030333997949611002,0.6762337675381114,0.6359090124885365
0.9389827328612843,0.5630653821287035,0.28894667213952274,0.0406923847637779,0.7341349179655572,0.8813043558661625,0.07741285232638384,0.08865967774559513,0.7547266616877337,0.840217209570292,0.8877448638531332,0.8336622740333809,0.9535457891209228,0.6468525249083683,0.09013479138727198
0.3589141671753844,0.8455156082141911,0.8643301269453693,0.2261461589363547,0.7861713998047052,0.3997612452012067,0.7620411078674634,0.19656787506443207,0.5021695912118773,0.02294941068298817,0.9271731421972152,0.1970365012122951,0.6798478443256893,0.3594726054803622,0.7493097407122936
0.883559347285773,0.7879602734968405,0.9665559066954867,0.48144252982218394,0.5448456532193259,0.9092845104866988,0.23499755900945662,0.6711392559977937,0.6865667889426268,0.3591732176192105,0.3270613732099802,0.16677527928541114,0.710825404173388,0.12388738450229786,0.25919019994074277
0.5571783290756167,0.3878133353573945,0.7560785707357989,0.6474276910146863,0.28604658282208073,0.914518119805888,0.6792854729275487,0.4799952907769469,0.9568948863297823,0.5231491349347066,0.6511129284340805,0.19800331190233988,0.6505883103919375,0.4897889419195135,0.2072966613181214
0.25377491901307936,0.07176490421060644,0.912126212739996,0.33310266452992254,0.9327355331013054,0.06278746032688076,0.5959371985179673,0.4188471794538202,0.6704309512180056,0.41348628836675994,0.05169586024390027,0.4730190516087418,0.3720847978919217,0.7562193993225788,0.37237193425737725
0.3709870567213396,0.4230609791432598,0.23844482980828763,0.5399485340742198,0.767620041996563,0.007083228082115589,0.5463378045668978,0.8221453387188891,0.23368762170921176,0.2845284727048999,0.8549226120845548,0.0784433901168946,0.7718846879030232,0.8083228540955898,0.2901212934700653
0.33301555105835723,0.47050762055947415,0.7620461103764545,0.48989683139152485,0.46067439458919823,0.1632103985918042,0.49055811278664674,0.8611978182601702,0.06531297929859736,0.8223158960091627,0.9699029330785154,0.005237755004133482,0.4331771656790332,0.33766375090873735,0.8074054889016345
0.06632318257660774,0.4451049709391496,0.0600657354972457,0.7667216574791811,0.9679427452952831,0.8164893540761473,0.15004244468293582,0.6696256427244306,0.2082424695454772,0.5724398691799268,0.49052999738407344,0.06830617701799957,0.6658374495064502,0.4026965322439764,0.7038355968143934
0.1384152952695863,0.8153938563433581,0.14124923334558026,0.2726928097725654,0.3157095045655003,0.7848118365752743,0.6325368040924405,0.20790297913662548,0.3685608619827554,0.3646897702125187,0.6443503667753844,0.24969918959515236,0.3887583596893034,0.0910223801693254,0.7527616303365203
0.6951080420543106,0.7375105625423742,0.45616913484926447,0.1912121101154277,0.02539167074240778,0.18755165406477103,0.18655171661034398,0.671845499180398,0.24998205614375146,0.7122270609547391,0.10478498283874105,0.016782991012355808,0.02631510479070287,0.4088553022561974,0.9429442465881879
0.7208476837864202,0.1930124226885893,0.9145328486472724,0.4205272754622982,0.27243945102853895,0.08961036826287261,0.3731026970231971,0.3216162294084861,0.6099028321200206,0.2562782507992898,0.9215021200314639,0.9389090487132717,0.23351287794875086,0.3723743524387133,0.06455649986679968
0.09500461664003146,0.39434764202131267,0.5959491434128577,0.6132141126015161,0.8772878606307577,0.6999149813901905,0.39906409457094627,0.7222735889689702,0.4483394075695114,0.24004520836270737,0.7282501732518416,0.8160168540644623,0.0020179285552568427,0.19485796761272178,0.38376946045050664
0.8227210226268868,0.8852546984032468,0.06322496147874113,0.0980379923454614,0.8100584916583767,0.6397237227369454,0.27055276532838823,0.6395403606804666,0.3718355827762255,0.7657856198867824,0.10187409557452176,0.05044908589772745,0.16353197541939568,0.011928363944697096,0.6889194234685673
0.873703309051232,0.4275176703798722,0.47399402662200063,0.4631412166679677,0.3588353508892904,0.7913115142299365,0.6621356647939826,0.4929263280381204,0.22024205075552938,0.4013697822398359,0.8829801734478034,0.8248895890886832,0.8854355852667893,0.26631912196587515,0.43254163413938795
0.811479869390891,0.2739336435789853,0.11384984550066846,0.8095274040146826,0.738839443529857,0.33889935138999017,0.6494074011187588,0.5494201855671472,0.710493135257979,0.7968991129427507,0.41482323063099447,0.5854612342880002,0.09713239784041239,0.13515677791359693,0.4039324732860369
0.7624490538772302,0.07569610420139705,0.09721476292791609,0.3707180149639633,0.008047144507451143,0.25637806982429046,0.5840145982973156,0.43805000450495446,0.8323908547616296,0.6010087856387512,0.09813925465150375,0.8550524485206414,0.8386834217909653,0.4237467994775713,0.8858903920284268
0.43025536644945606,0.8884111910412501,0.02177917456220746,0.03947745447864326,0.4421144219235942,0.26111504793014706,0.14609582805403265,0.5836410295446582,0.9156442472281601,0.9243510650673691,0.49895894394839435,0.24728915037580224,0.29988464443644036,0.7831695590733956,0.8648005002339383
0.4983860619158055,0.8681678843037737,0.6160814316260881,0.41286232223421493,0.362125497300231,0.96809453402886,0.49271513765790764,0.9847121746998366,0.5940483662174557,0.3285902558071242,0.9918563730719204,0.3366389497222131,0.31078371094969104,0.478751836141054,0.6018354419255192
0.3359801390687106,0.8914470319285077,0.15309744232724332,0.25471411032413327,0.020507134563091167,0.3585265158601988,0.345542357058932,0.5020664250853941,0.3060958927619445,0.9269606270712585,0.2668465906595173,0.5173767643391829,0.8859589082487817,0.7064724992121371,0.6432845150166899
0.10012353367576177,0.2115755623808233,0.630790757288774,0.11435689712736508,0.7799461159502045,0.10231145303035194,0.33800311965063023,0.7511147549343129,0.23685669807727094,0.3222547927964179,0.06065677408497128,0.10679391246536762,0.0870948193770299,0.6472648466691778,0.21500556452307007
0.21569734547297215,0.9633452581048014,0.39806031377246964,0.7045865044279755,0.7553098976842391,0.7803795207902082,0.8136665755390532,0.6239932469013181,0.27512742526021405,0.1191333541763524,0.3639648076333464,0.4583433401311774,0.8748030781959143,0.3925533931449924,0.30484951636380964
0.10258686038737252,0.5176431341039449,0.5728850557383633,0.04607163545506743,0.2102608324965728,0.47683739545694304,0.24469658397237248,0.3892502927772922,0.7228184757887173,0.2918243423934437,0.7300582146674853,0.07568037613375012,0.04812280305290462,0.27308654806027677,0.1651298875352345
0.09937427981986513,0.6671512968789884,0.3694906236612786,0.8600021797765588,0.625506945152634,0.7373815398887422,0.45840916145441646,0.8997676725755328,0.8020539825919477,0.9044416251885856,0.7664208172605025,0.19548436971116478,0.6921158812472653,0.15827508000286628,0.32179888338057294
0.40072228374993435,0.46071821594567686,0.8229877069781142,0.6406821042477967,0.2784937528341235,0.2451559183096551,0.5539769545218504,0.19026838828468606,0.8114907427375988,0.6961305747768777,0.2521639685507605,0.0681498521472137,0.2061706219590791,0.8913765577081056,0.027456028643854435
0.6087642927222763,0.4317519353290049,0.6396796737863506,0.6250832580908907,0.03231248439035905,0.014041971223733518,0.29213494745730473,0.6386234851264087,0.4093395442769203,0.5361232280073203,0.027852208025189285,0.7115985715720455,0.3164446530077355,0.9468211819069521,0.10547583676455285
0.8852010963415289,0.7308773946703091,0.7921025887615726,0.5357501772341711,0.6318832300884023,0.38833927891463915,0.18356192715908803,0.30161928405792293,0.9995058488484468,0.619774649759125,0.5278160599652701,0.2608178325854186,0.9011618431792658,0.34802627539489805,0.9831052161313951
0.7938497646497614,0.7079948407833059,0.36988705809369626,0.013831492118113187,0.9885372092251926,0.05461755261048129,0.8276746168540942,0.7162408968268701,0.3842223817752326,0.30952073473287434,0.6027885811489773,0.266075693972458,0.6413827756302494,0.9745089104162972,0.6825690341771733
0.2848102687648879,0.6925227159929518,0.2618087968614513,0.5850495268034024,0.8746368431799876,0.3924914860118768,0.7685241590807882,0.2013882822284595,0.510274448453789,0.2884634972965924,0.8721343836685937,0.9696685270933779,0.7787265060022384,0.28123707112596197,0.2328457049487872
0.45904303676165503,0.45245043970040744,0.03801480038744265,0.14135019278332372,0.06719459641348902,0.8400054966133336,0.22481500887746153,0.449678575971755,0.030040167249978378,0.6810328348899881,0.5568808629180583,0.5771500335470924,0.10855440621002144,0.9711039844077257,0.8772795463488374
0.6082306362173977,0.2175081665674118,0.7606409178338629,0.7383005629108517,0.19243683659851984,0.24500925953377362,0.9697420114061964,0.5086127110517044,0.8111302602841648,0.9246463590544824,0.827941123479994,0.6408695811109925,0.8645769593193149,0.15757615714389583,0.030567915800579826
0.4885463429605391,0.038757497366014304,0.12050830485989794,0.9308638629493418,0.7075864594215874,0.27125571866795517,0.618044909495215,0.4018488688266284,0.6032080368677736,0.3921075620568748,0.6851107055415172,0.7572719327103429,0.8144289018503296,0.5230671880355695,0.7819470679830612
0.6507652308413882,0.4948449294090086,0.1115170086873909,0.75846254448869,0.5976999262582158,0.8179790495946434,0.6155215717707998,0.6665943835800505,0.9663992690452009,0.839853775143083,0.3140195509672682,0.8618046234536625,0.435630885476192,0.35882123546293976,0.12835385562301171
